postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51101,king-william-county-manquin,97_51101_401,precinct-district,central,97,1234.0,313.0,612.0,0.1829011913104415,0.2848633496846531,0.3377715487035739,0.1944639103013314,0.0066480055983205,0.7368789363191043,0.0199440167949615,0.1613016095171448,0.0062981105668299,0.0689293212036389,0.5241427571728482,0.4758572428271518,0.0,90099.0,0.2074877536738978,2854,2858.0,2858.0
VA,51,51101,king-william-county-mangohick,97_51101_501,precinct-district,central,97,1319.0,425.0,632.0,0.1628858311640015,0.2264782447006322,0.3625883227965786,0.2480476013387876,0.004089219330855,0.7237918215613383,0.0133828996282527,0.191449814126394,0.0055762081784386,0.0617100371747211,0.5171003717472119,0.4828996282527881,0.0,90240.0,0.2323420074349442,2689,2690.0,2690.0
VA,51,51101,king-william-county-west point,98_51101_101,precinct-district,central,98,1010.0,264.0,745.0,0.1653034868704261,0.2440809298321136,0.3379250968575118,0.2526904864399483,0.0236559139784946,0.76,0.0253763440860215,0.1144086021505376,0.0098924731182795,0.0666666666666666,0.5574193548387096,0.4425806451612903,0.0,90185.0,0.2129032258064516,2323,2325.0,2325.0
VA,51,51101,king-william-county-sweet hall,98_51101_201,precinct-district,central,98,420.0,104.0,313.0,0.1549609810479375,0.261984392419175,0.3522853957636566,0.2307692307692307,0.0089186176142697,0.6800445930880713,0.0256410256410256,0.2073578595317725,0.0055741360089186,0.072463768115942,0.4994425863991081,0.5005574136008919,0.0,96989.0,0.2040133779264214,897,897.0,897.0
VA,51,51103,lancaster-county-1,99_51103_101,precinct-district,central,99,1042.0,368.0,674.0,0.0970107163000564,0.1393119007332205,0.3276931754089114,0.4359842075578116,0.006204173716864,0.7805978567399887,0.0174844895657078,0.1263395375070502,0.0045121263395375,0.0648618161308516,0.5177664974619289,0.482233502538071,0.0,78461.0,0.263395375070502,1773,1773.0,1773.0
VA,51,51103,lancaster-county-1,99_51103_201,precinct-district,central,99,884.0,488.0,396.0,0.1267166042446941,0.181023720349563,0.3202247191011236,0.3720349563046192,0.008109794135995,0.4011228945726762,0.0112289457267623,0.5383655645664379,0.0043668122270742,0.0368059887710542,0.5408608858390518,0.4591391141609482,0.0,74087.0,0.2351840299438552,1602,1603.0,1603.0
VA,51,51103,lancaster-county-1,99_51103_301,precinct-district,central,99,751.0,266.0,483.0,0.092391304347826,0.1498447204968944,0.3330745341614907,0.4246894409937888,0.0077639751552795,0.8245341614906833,0.0124223602484472,0.0652173913043478,0.0054347826086956,0.0846273291925465,0.5085403726708074,0.4914596273291925,0.0,109152.0,0.3190993788819876,1288,1288.0,1288.0
VA,51,51103,lancaster-county-2,99_51103_302,precinct-district,central,99,409.0,141.0,266.0,0.0751633986928104,0.1290849673202614,0.2581699346405229,0.5375816993464052,0.0016313213703099,0.8433931484502447,0.0212071778140293,0.0636215334420881,0.0032626427406199,0.0668841761827079,0.5530179445350734,0.4469820554649266,0.0,104976.0,0.3295269168026101,612,613.0,613.0
VA,51,51103,lancaster-county-1,99_51103_401,precinct-district,central,99,848.0,495.0,353.0,0.112540192926045,0.1755627009646302,0.2990353697749196,0.4128617363344051,0.0102893890675241,0.4546623794212218,0.0135048231511254,0.4778135048231511,0.0090032154340836,0.0347266881028938,0.5691318327974276,0.4308681672025723,0.0,71991.0,0.1916398713826366,1555,1555.0,1555.0
VA,51,51103,lancaster-county-1,99_51103_501,precinct-district,central,99,1145.0,422.0,722.0,0.0803338549817423,0.1241523213354199,0.2519561815336463,0.5435576421491914,0.0036458333333333,0.8609375,0.0140625,0.0505208333333333,0.0072916666666666,0.0635416666666666,0.5395833333333333,0.4604166666666666,0.0,100941.0,0.3442708333333333,1917,1920.0,1920.0
VA,51,51107,loudoun-county-philomont,10_51107_305,precinct-district,nova,10,691.0,304.0,387.0,0.1529503105590062,0.1964285714285714,0.4138198757763975,0.2368012422360248,0.0124223602484472,0.8214285714285714,0.03027950310559,0.0023291925465838,0.0295031055900621,0.1040372670807453,0.5240683229813664,0.4759316770186335,0.0,181263.0,0.4409937888198758,1288,1288.0,1288.0
VA,51,51107,loudoun-county-middleburg,10_51107_307,precinct-district,nova,10,700.0,383.0,317.0,0.1476510067114094,0.1879194630872483,0.3519761372110365,0.3124533929903057,0.0141685309470544,0.761372110365399,0.041014168530947,0.0626398210290827,0.0201342281879194,0.1006711409395973,0.5548098434004475,0.4451901565995526,0.0,167467.0,0.3281133482475764,1341,1341.0,1341.0
VA,51,51107,loudoun-county-st louis,10_51107_308,precinct-district,nova,10,776.0,415.0,361.0,0.1533052039381153,0.1687763713080168,0.3579465541490857,0.319971870604782,0.0056219255094869,0.7737174982431483,0.0365425158116654,0.0920590302178496,0.0105411103302881,0.0815179198875614,0.534082923401265,0.465917076598735,0.0,174212.0,0.3970484891075193,1422,1423.0,1423.0
VA,51,51107,loudoun-county-aldie,10_51107_309,precinct-district,nova,10,548.0,252.0,296.0,0.1502487562189054,0.2049751243781094,0.382089552238806,0.2626865671641791,0.0178926441351888,0.7206759443339961,0.0377733598409542,0.088469184890656,0.0318091451292246,0.1033797216699801,0.5,0.5,0.0,177792.0,0.4055666003976143,1005,1006.0,1006.0
VA,51,51107,loudoun-county-briar woods,10_51107_312,precinct-district,nova,10,1491.0,972.0,518.0,0.1647674776716969,0.317215891592239,0.4419464120726825,0.0760702186633815,0.250307881773399,0.4097906403940887,0.0714285714285714,0.0289408866995073,0.125923645320197,0.1136083743842364,0.5169334975369458,0.4830665024630542,0.0,196086.0,0.4661330049261084,3247,3248.0,3248.0
VA,51,51107,loudoun-county-creighton's corner,10_51107_316,precinct-district,nova,10,1535.0,1004.0,530.0,0.1719422638642694,0.3479361863762978,0.4218789566978982,0.0582425930615345,0.1570017726006584,0.5365915421625728,0.0767282856419346,0.0276019245378576,0.0952139782223347,0.1068624968346416,0.5092428462902,0.4907571537097999,0.0,187881.0,0.418840212712079,3949,3949.0,3949.0
VA,51,51107,loudoun-county-madison's trust,10_51107_318,precinct-district,nova,10,1661.0,814.0,846.0,0.1478115283425018,0.2920353982300885,0.4348242047357091,0.1253288686917005,0.1418320975843099,0.6223391533126046,0.0538148768237263,0.0117196842860559,0.0609901937335565,0.1093039942597464,0.5060990193733557,0.4939009806266443,0.0,197332.0,0.4876823726381248,4181,4181.0,4181.0
VA,51,51107,loudoun-county-brambleton middle,10_51107_321,precinct-district,nova,10,879.0,585.0,294.0,0.1305637982195845,0.4090009891196834,0.3971315529179031,0.0633036597428288,0.268051434223541,0.43026706231454,0.076162215628091,0.0039564787339268,0.1216617210682492,0.0999010880316518,0.5004945598417408,0.4995054401582591,0.0,200703.0,0.4718100890207715,2022,2022.0,2022.0
VA,51,51107,loudoun-county-harper park,10_51107_407,precinct-district,nova,10,896.0,495.0,401.0,0.2105530187721968,0.2658548959918823,0.4221207508878741,0.1014713343480466,0.0821917808219178,0.6002029426686961,0.076103500761035,0.0299340436326737,0.1024860476915271,0.1090816844241501,0.504312531709792,0.495687468290208,0.0,192077.0,0.4703196347031963,1971,1971.0,1971.0
VA,51,51107,loudoun-county-evergreen,10_51107_408,precinct-district,nova,10,1593.0,843.0,748.0,0.1810668670172802,0.3228149261207112,0.3956924618081643,0.1004257450538442,0.0946419629444166,0.5908863294942414,0.0903855783675513,0.028793189784677,0.0793690535803705,0.1159238858287431,0.5087631447170756,0.4912368552829244,0.0,176788.0,0.4071106659989985,3993,3994.0,3994.0
VA,51,51107,loudoun-county-red rock,10_51107_414,precinct-district,nova,10,808.0,471.0,336.0,0.1979580260918888,0.2603516732841747,0.446965399886557,0.0947249007373794,0.1168462847419171,0.5581395348837209,0.0788428814520703,0.0283607487237663,0.1321610890527509,0.0856494611457742,0.5155984117980714,0.4844015882019285,0.0,188257.0,0.4985819625638117,1763,1763.0,1763.0
VA,51,51107,loudoun-county-river creek,10_51107_420,precinct-district,nova,10,1346.0,629.0,715.0,0.1649659863945578,0.1387755102040816,0.4183673469387755,0.277891156462585,0.055763345800748,0.6933015980958858,0.046582794967698,0.0129207752465147,0.0765045902754165,0.1149268956137368,0.5120707242434546,0.4879292757565454,0.0,204424.0,0.5103706222373342,2940,2941.0,2941.0
VA,51,51107,loudoun-county-sycolin creek,10_51107_422,precinct-district,nova,10,1141.0,509.0,631.0,0.1544086021505376,0.261505376344086,0.4645161290322581,0.1195698924731182,0.0477419354838709,0.7423655913978494,0.0589247311827956,0.0129032258064516,0.0438709677419354,0.0941935483870967,0.5058064516129033,0.4941935483870968,0.0,195535.0,0.472258064516129,2325,2325.0,2325.0
VA,51,51107,loudoun-county-west leesburg,10_51107_501,precinct-district,nova,10,1515.0,854.0,661.0,0.1658102089756766,0.2476875642343268,0.3408701610140459,0.2456320657759506,0.0178021225607668,0.7713111947963026,0.0732625813077713,0.0314960629921259,0.0239643957548784,0.0821636425881547,0.5388565559739815,0.4611434440260185,0.0,166958.0,0.389592605272167,2919,2921.0,2921.0
VA,51,51107,loudoun-county-east leesburg,10_51107_502,precinct-district,nova,10,1372.0,943.0,427.0,0.2399650959860384,0.3260616637579988,0.3097731239092495,0.1242001163467132,0.0349040139616055,0.5552646887725422,0.2236765561372891,0.0430482838859802,0.0634089586969168,0.079697498545666,0.5075625363583479,0.4924374636416521,0.0,115339.0,0.2553810354857475,3438,3438.0,3438.0
VA,51,51107,loudoun-county-dry mill,10_51107_503,precinct-district,nova,10,780.0,427.0,353.0,0.162381596752368,0.2760487144790257,0.3755074424898511,0.186062246278755,0.0283975659229208,0.7768762677484787,0.0655848546315077,0.0108181203515889,0.0223123732251521,0.0960108181203515,0.5104800540906017,0.4895199459093982,0.0,159795.0,0.427315753887762,1478,1479.0,1479.0
VA,51,51107,loudoun-county-smarts mill,10_51107_504,precinct-district,nova,10,1598.0,915.0,682.0,0.2070405727923627,0.2517899761336515,0.3645584725536993,0.1766109785202864,0.0241574709215627,0.7360572621532956,0.0808231434536236,0.0152102594691321,0.0337011631374888,0.1100507008648971,0.524903071875932,0.475096928124068,0.0,145857.0,0.380256486728303,3352,3353.0,3353.0
VA,51,51107,loudoun-county-cool spring,10_51107_505,precinct-district,nova,10,1631.0,866.0,762.0,0.219790675547098,0.2477006026006977,0.4259435458293688,0.1065651760228354,0.0504281636536631,0.6891849032667301,0.0704091341579448,0.0152235965746907,0.0612115445607358,0.1135426577862353,0.5210910244211862,0.4789089755788138,0.0,181765.0,0.4411671424040596,3153,3153.0,3153.0
VA,51,51107,loudoun-county-brandon park,10_51107_506,precinct-district,nova,10,772.0,501.0,270.0,0.215064935064935,0.3283116883116883,0.3184415584415584,0.1381818181818181,0.0374025974025974,0.612987012987013,0.1501298701298701,0.0379220779220779,0.0664935064935065,0.095064935064935,0.5236363636363637,0.4763636363636364,0.0,79165.0,0.2,1925,1925.0,1925.0
VA,51,51107,loudoun-county-tolbert,10_51107_509,precinct-district,nova,10,1582.0,1033.0,548.0,0.2164383561643835,0.3075965130759651,0.3805728518057285,0.0953922789539227,0.1262764632627646,0.4943960149439601,0.1168119551681195,0.0493150684931506,0.1150684931506849,0.09813200498132,0.5183063511830636,0.4816936488169365,0.0,175342.0,0.3691158156911581,4015,4015.0,4015.0
VA,51,51107,loudoun-county-riverside,10_51107_822,precinct-district,nova,10,982.0,551.0,431.0,0.1940867906533142,0.1950405340963281,0.5097758702908918,0.1010968049594659,0.144969003338102,0.5650929899856938,0.0643776824034334,0.016213638531235,0.1158798283261802,0.0934668574153552,0.508822126847878,0.4907010014306152,0.0004768717215069,207139.0,0.4849785407725321,2097,2097.0,2097.0
VA,51,51107,loudoun-county-moorefield,32_51107_118,precinct-district,nova,32,1848.0,989.0,787.0,0.1766617429837518,0.3376661742983752,0.4115214180206795,0.0741506646971935,0.2641063515509601,0.4268833087149187,0.0576070901033973,0.0192023633677991,0.114327917282127,0.1178729689807976,0.5122599704579025,0.4874446085672083,0.0002954209748892,188550.0,0.4404726735598227,3385,3385.0,3385.0
VA,51,51107,loudoun-county-algonkian,32_51107_208,precinct-district,nova,32,1140.0,615.0,463.0,0.1760485651214128,0.3018763796909492,0.3703090507726269,0.151766004415011,0.0491169977924944,0.6986754966887417,0.0871964679911699,0.0060706401766004,0.0689845474613686,0.0899558498896247,0.5160044150110376,0.4839955849889624,0.0,164533.0,0.3956953642384106,1812,1812.0,1812.0
VA,51,51107,loudoun-county-university center,32_51107_218,precinct-district,nova,32,1271.0,623.0,601.0,0.2349961028838659,0.3417770849571317,0.2751363990646921,0.1480904130943102,0.0717069368667186,0.5502727981293842,0.127825409197194,0.0452065471551052,0.1036632891660171,0.1013250194855806,0.5249415432579891,0.4750584567420109,0.0,136772.0,0.3265783320342946,2566,2566.0,2566.0
VA,51,51107,loudoun-county-galilee church,32_51107_219,precinct-district,nova,32,1349.0,674.0,604.0,0.1799180327868852,0.3377049180327869,0.3520491803278688,0.130327868852459,0.0573535436296599,0.5866448176976649,0.1601802539942646,0.0192544039328144,0.0782466202376075,0.0983203605079885,0.5186399016796395,0.4813600983203605,0.0,139095.0,0.3387955755837771,2440,2441.0,2441.0
VA,51,51107,loudoun-county-hillside,32_51107_615,precinct-district,nova,32,1665.0,893.0,703.0,0.2272053372868791,0.2613046701260192,0.4406968124536694,0.0707931801334321,0.0796886582653817,0.6749444032616753,0.0656041512231282,0.0211267605633802,0.0633802816901408,0.0952557449962935,0.5111193476649369,0.488880652335063,0.0,187568.0,0.4918458117123795,2698,2698.0,2698.0
VA,51,51107,loudoun-county-eagle ridge,32_51107_616,precinct-district,nova,32,1865.0,1005.0,801.0,0.1991079961771264,0.2093023255813953,0.490920675374323,0.1006690028671551,0.2070723160242115,0.5278751194647977,0.0624402676011468,0.0105129021981522,0.0898375278751194,0.1022618668365721,0.515450780503345,0.4842306467027716,0.0003185727938834,197151.0,0.52341510035043,3139,3139.0,3139.0
VA,51,51107,loudoun-county-russell branch,32_51107_620,precinct-district,nova,32,2067.0,1170.0,805.0,0.184779299847793,0.2490106544901065,0.3835616438356164,0.182648401826484,0.0703196347031963,0.6295281582952816,0.0855403348554033,0.0140030441400304,0.0907153729071537,0.1098934550989345,0.512937595129376,0.487062404870624,0.0,171874.0,0.4694063926940639,3285,3285.0,3285.0
VA,51,51107,loudoun-county-dominion trail,32_51107_621,precinct-district,nova,32,2216.0,1193.0,916.0,0.1938997821350762,0.2742374727668845,0.420479302832244,0.1113834422657952,0.1266339869281045,0.5215141612200436,0.0906862745098039,0.0261437908496732,0.1160130718954248,0.1190087145969499,0.5157952069716776,0.4842047930283224,0.0,182987.0,0.4950980392156863,3672,3672.0,3672.0
VA,51,51107,loudoun-county-farmwell station,32_51107_622,precinct-district,nova,32,2045.0,1099.0,876.0,0.1702553830746119,0.2348522784176264,0.3174762143214822,0.2774161241862794,0.1071339173967459,0.5296620775969962,0.0983729662077597,0.0453066332916145,0.1166458072590738,0.1028785982478097,0.5509386733416771,0.4490613266583229,0.0,161361.0,0.3759699624530663,3994,3995.0,3995.0
VA,51,51107,loudoun-county-weller,32_51107_623,precinct-district,nova,32,2515.0,1442.0,982.0,0.1272028920018075,0.1821057388160867,0.2797107998192499,0.4109805693628559,0.1258472661545413,0.5795300497062811,0.0659737912336195,0.0164934478084048,0.1025756891098056,0.1095797559873475,0.5546769091730682,0.4453230908269318,0.0,168640.0,0.4548124717577948,4426,4426.0,4426.0
VA,51,51107,loudoun-county-mill run,32_51107_625,precinct-district,nova,32,951.0,434.0,474.0,0.2880235121234386,0.1616458486407053,0.4864070536370316,0.0639235855988244,0.1182085168869309,0.6828193832599119,0.0513950073421439,0.0066079295154185,0.0462555066079295,0.0947136563876652,0.5022026431718062,0.4977973568281938,0.0,204725.0,0.552863436123348,1361,1362.0,1362.0
VA,51,51107,loudoun-county-ashby ponds,32_51107_626,precinct-district,nova,32,1128.0,701.0,391.0,0.0011682242990654,0.0046728971962616,0.0075934579439252,0.9865654205607476,0.0227008149010477,0.8381839348079162,0.0116414435389988,0.0023282887077997,0.0139697322467986,0.1111757857974388,0.6332945285215367,0.3667054714784633,0.0,145370.0,0.4586728754365541,1712,1718.0,1718.0
VA,51,51107,loudoun-county-ashbrook,32_51107_627,precinct-district,nova,32,608.0,320.0,264.0,0.2279835390946502,0.3308641975308642,0.3621399176954732,0.0790123456790123,0.037037037037037,0.5728395061728395,0.1366255144032921,0.0551440329218107,0.0938271604938271,0.1045267489711934,0.5382716049382716,0.4617283950617284,0.0,140509.0,0.2279835390946502,1215,1215.0,1215.0
VA,51,51107,loudoun-county-moorefield station,32_51107_628,precinct-district,nova,32,1898.0,949.0,892.0,0.2093584177520501,0.3818137964302943,0.3393632416787265,0.0694645441389291,0.1178881388621022,0.5212150433944069,0.0988428158148505,0.0376084860173577,0.1041465766634522,0.1202989392478302,0.5151880424300868,0.4848119575699132,0.0,181572.0,0.3437801350048216,4146,4148.0,4148.0
VA,51,51107,loudoun-county-stone bridge,32_51107_808,precinct-district,nova,32,2131.0,1171.0,859.0,0.2013593882752761,0.2458227131124327,0.4602095723591051,0.092608326253186,0.085196716671384,0.6722332295499576,0.0693461647325219,0.0152844607981885,0.0687800735918482,0.0891593546560996,0.5191055759977357,0.4806113784319275,0.0002830455703368,183825.0,0.4916501556750637,3531,3533.0,3533.0
VA,51,51107,loudoun-county-cedar lane,32_51107_810,precinct-district,nova,32,1745.0,976.0,696.0,0.1927877947295423,0.2846740638002774,0.4129680998613037,0.1095700416088765,0.0714285714285714,0.624133148404993,0.0787101248266296,0.0180305131761442,0.1009015256588072,0.1067961165048543,0.5083217753120666,0.4916782246879334,0.0,169430.0,0.4327323162274618,2884,2884.0,2884.0
VA,51,51107,loudoun-county-seldens landing,32_51107_813,precinct-district,nova,32,1355.0,707.0,584.0,0.2256637168141592,0.2755430410297667,0.3930008045052293,0.1057924376508447,0.1082059533386967,0.5446500402252614,0.080048270313757,0.0422365245374094,0.1134352373290426,0.1114239742558326,0.5205148833467418,0.4794851166532582,0.0,188503.0,0.3821399839098954,2486,2486.0,2486.0
