postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51103,lancaster-county-1,99_51103_101,precinct-district,central,99,980.0,376.0,602.0,965.0,223.0,689.0,0.0970107163000564,0.1393119007332205,0.3276931754089114,0.4359842075578116,0.006204173716864,0.7805978567399887,0.0174844895657078,0.1263395375070502,0.0045121263395375,0.0648618161308516,0.5177664974619289,0.482233502538071,0.0,78461.0,0.263395375070502,1773,1773.0,1773.0
VA,51,51103,lancaster-county-1,99_51103_201,precinct-district,central,99,767.0,411.0,354.0,818.0,251.0,517.0,0.1267166042446941,0.181023720349563,0.3202247191011236,0.3720349563046192,0.008109794135995,0.4011228945726762,0.0112289457267623,0.5383655645664379,0.0043668122270742,0.0368059887710542,0.5408608858390518,0.4591391141609482,0.0,74087.0,0.2351840299438552,1602,1603.0,1603.0
VA,51,51103,lancaster-county-1,99_51103_301,precinct-district,central,99,761.0,249.0,512.0,786.0,182.0,551.0,0.092391304347826,0.1498447204968944,0.3330745341614907,0.4246894409937888,0.0077639751552795,0.8245341614906833,0.0124223602484472,0.0652173913043478,0.0054347826086956,0.0846273291925465,0.5085403726708074,0.4914596273291925,0.0,109152.0,0.3190993788819876,1288,1288.0,1288.0
VA,51,51103,lancaster-county-2,99_51103_302,precinct-district,central,99,374.0,130.0,243.0,419.0,136.0,257.0,0.0751633986928104,0.1290849673202614,0.2581699346405229,0.5375816993464052,0.0016313213703099,0.8433931484502447,0.0212071778140293,0.0636215334420881,0.0032626427406199,0.0668841761827079,0.5530179445350734,0.4469820554649266,0.0,104976.0,0.3295269168026101,612,613.0,613.0
VA,51,51103,lancaster-county-1,99_51103_401,precinct-district,central,99,756.0,446.0,310.0,766.0,213.0,523.0,0.112540192926045,0.1755627009646302,0.2990353697749196,0.4128617363344051,0.0102893890675241,0.4546623794212218,0.0135048231511254,0.4778135048231511,0.0090032154340836,0.0347266881028938,0.5691318327974276,0.4308681672025723,0.0,71991.0,0.1916398713826366,1555,1555.0,1555.0
VA,51,51103,lancaster-county-1,99_51103_501,precinct-district,central,99,1119.0,396.0,721.0,1142.0,272.0,717.0,0.0803338549817423,0.1241523213354199,0.2519561815336463,0.5435576421491914,0.0036458333333333,0.8609375,0.0140625,0.0505208333333333,0.0072916666666666,0.0635416666666666,0.5395833333333333,0.4604166666666666,0.0,100941.0,0.3442708333333333,1917,1920.0,1920.0
VA,51,51105,lee-county-elydale,1_51105_101,precinct-district,southwest,1,337.0,72.0,265.0,347.0,6.0,339.0,0.1105590062111801,0.1925465838509316,0.3391304347826087,0.3577639751552795,0.0099132589838909,0.9231722428748452,0.0074349442379182,0.0012391573729863,0.0012391573729863,0.0570012391573729,0.5291201982651796,0.4708798017348203,0.0,55059.0,0.127633209417596,805,807.0,807.0
VA,51,51105,lee-county-ewing,1_51105_102,precinct-district,southwest,1,340.0,73.0,267.0,356.0,13.0,337.0,0.1340852130325814,0.2180451127819548,0.3258145363408521,0.3220551378446115,0.00875,0.95125,0.0075,0.0025,0.0,0.03,0.53375,0.46625,0.0,50428.0,0.15,798,800.0,800.0
VA,51,51105,lee-county-rose hill,1_51105_103,precinct-district,southwest,1,659.0,138.0,520.0,777.0,85.0,692.0,0.1490984743411927,0.1955617198335645,0.3411927877947295,0.3141470180305132,0.0048476454293628,0.9272853185595568,0.0096952908587257,0.002770083102493,0.0083102493074792,0.0470914127423822,0.5332409972299169,0.4667590027700831,0.0,53158.0,0.1544321329639889,1442,1444.0,1444.0
VA,51,51105,lee-county-blackwater,1_51105_201,precinct-district,southwest,1,129.0,40.0,89.0,81.0,0.0,80.0,0.1660377358490566,0.2075471698113207,0.2981132075471698,0.3283018867924528,0.0,0.9245283018867924,0.0075471698113207,0.0037735849056603,0.0037735849056603,0.060377358490566,0.4981132075471698,0.5018867924528302,0.0,43250.0,0.090566037735849,265,265.0,265.0
VA,51,51105,lee-county-flatwoods,1_51105_202,precinct-district,southwest,1,556.0,106.0,449.0,551.0,39.0,506.0,0.1608325449385052,0.2128666035950804,0.34720908230842,0.2790917691579943,0.0028355387523629,0.945179584120983,0.0113421550094517,0.0,0.0,0.0406427221172022,0.504725897920605,0.4952741020793951,0.0,50753.0,0.1493383742911153,1057,1058.0,1058.0
VA,51,51105,lee-county-jonesville,1_51105_203,precinct-district,southwest,1,848.0,200.0,647.0,892.0,100.0,787.0,0.1519061583577712,0.2105571847507331,0.3536656891495601,0.2838709677419355,0.0040983606557377,0.9391100702576112,0.0076112412177985,0.0040983606557377,0.0017564402810304,0.0433255269320843,0.5374707259953162,0.4625292740046838,0.0,60806.0,0.1510538641686182,1705,1708.0,1708.0
VA,51,51105,lee-county-ben hur,1_51105_301,precinct-district,southwest,1,868.0,211.0,653.0,882.0,103.0,773.0,0.1419540229885057,0.2080459770114942,0.3258620689655172,0.3241379310344827,0.0022988505747126,0.9442528735632184,0.0028735632183908,0.0057471264367816,0.0005747126436781,0.0442528735632183,0.5086206896551724,0.4913793103448275,0.0,53574.0,0.1454022988505747,1740,1740.0,1740.0
VA,51,51105,lee-county-woodway,1_51105_302,precinct-district,southwest,1,556.0,108.0,447.0,523.0,39.0,477.0,0.1531223267750213,0.2147134302822925,0.3498716852010265,0.2822925577416595,0.0051238257899231,0.9120409906063194,0.0085397096498719,0.0102476515798462,0.0025619128949615,0.0614859094790777,0.5106746370623398,0.4893253629376601,0.0,52261.0,0.1315115286080273,1169,1171.0,1171.0
VA,51,51105,lee-county-stickleyville,1_51105_401,precinct-district,southwest,1,316.0,88.0,228.0,255.0,0.0,254.0,0.1836419753086419,0.2006172839506173,0.3518518518518518,0.2638888888888889,0.0061728395061728,0.9135802469135802,0.0185185185185185,0.0046296296296296,0.0015432098765432,0.0555555555555555,0.5123456790123457,0.4876543209876543,0.0,59045.0,0.1141975308641975,648,648.0,648.0
VA,51,51105,lee-county-jasper,1_51105_402,precinct-district,southwest,1,199.0,47.0,151.0,114.0,0.0,111.0,0.1491596638655462,0.2373949579831932,0.3340336134453781,0.2794117647058823,0.0062893081761006,0.9245283018867924,0.0083857442348008,0.0041928721174004,0.0041928721174004,0.0524109014675052,0.4947589098532495,0.5052410901467506,0.0,60209.0,0.140461215932914,476,477.0,477.0
VA,51,51105,lee-county-seminary,1_51105_403,precinct-district,southwest,1,291.0,47.0,242.0,211.0,0.0,209.0,0.1557788944723618,0.1909547738693467,0.3701842546063651,0.2830820770519263,0.0033444816053511,0.9381270903010034,0.0016722408026755,0.0016722408026755,0.0050167224080267,0.0501672240802675,0.5083612040133779,0.4916387959866221,0.0,61689.0,0.1538461538461538,597,598.0,598.0
VA,51,51105,lee-county-dryden,1_51105_404,precinct-district,southwest,1,490.0,105.0,385.0,510.0,42.0,466.0,0.1572379367720466,0.2229617304492512,0.3327787021630615,0.2870216306156406,0.0041597337770382,0.930116472545757,0.0074875207986688,0.0033277870216306,0.0016638935108153,0.0532445923460898,0.5415973377703827,0.4584026622296173,0.0,51729.0,0.1381031613976705,1202,1202.0,1202.0
VA,51,51105,lee-county-saint charles,1_51105_501,precinct-district,southwest,1,260.0,92.0,168.0,249.0,0.0,249.0,0.1413690476190476,0.206845238095238,0.3541666666666667,0.2976190476190476,0.0029717682020802,0.9286775631500744,0.0074294205052005,0.0089153046062407,0.0,0.0520059435364041,0.5096582466567607,0.4903417533432392,0.0,35766.0,0.075780089153046,672,673.0,673.0
VA,51,51105,lee-county-pennington,1_51105_502,precinct-district,southwest,1,594.0,120.0,474.0,647.0,65.0,579.0,0.1607898448519041,0.2249647390691114,0.3370944992947813,0.2771509167842031,0.0021141649048625,0.9330514446793516,0.0070472163495419,0.0070472163495419,0.0077519379844961,0.0429880197322057,0.5278365045806906,0.4721634954193093,0.0,49184.0,0.138830162085976,1418,1419.0,1419.0
VA,51,51105,lee-county-robbins chapel,1_51105_503,precinct-district,southwest,1,90.0,16.0,74.0,91.0,0.0,91.0,0.1684210526315789,0.1263157894736842,0.4052631578947368,0.3,0.0,0.9052631578947368,0.0052631578947368,0.0052631578947368,0.0105263157894736,0.0736842105263157,0.4473684210526316,0.5526315789473685,0.0,46695.0,0.0894736842105263,190,190.0,190.0
VA,51,51105,lee-county-keokee,1_51105_504,precinct-district,southwest,1,131.0,33.0,98.0,138.0,0.0,137.0,0.1033210332103321,0.1881918819188192,0.4169741697416974,0.2915129151291513,0.018450184501845,0.96309963099631,0.003690036900369,0.007380073800738,0.0,0.007380073800738,0.4944649446494465,0.5055350553505535,0.0,47469.0,0.1033210332103321,271,271.0,271.0
VA,51,51107,loudoun-county-philomont,10_51107_305,precinct-district,nova,10,681.0,284.0,397.0,451.0,153.0,297.0,0.1529503105590062,0.1964285714285714,0.4138198757763975,0.2368012422360248,0.0124223602484472,0.8214285714285714,0.03027950310559,0.0023291925465838,0.0295031055900621,0.1040372670807453,0.5240683229813664,0.4759316770186335,0.0,181263.0,0.4409937888198758,1288,1288.0,1288.0
VA,51,51107,loudoun-county-middleburg,10_51107_307,precinct-district,nova,10,700.0,376.0,324.0,387.0,172.0,214.0,0.1476510067114094,0.1879194630872483,0.3519761372110365,0.3124533929903057,0.0141685309470544,0.761372110365399,0.041014168530947,0.0626398210290827,0.0201342281879194,0.1006711409395973,0.5548098434004475,0.4451901565995526,0.0,167467.0,0.3281133482475764,1341,1341.0,1341.0
VA,51,51107,loudoun-county-st louis,10_51107_308,precinct-district,nova,10,726.0,348.0,378.0,471.0,184.0,287.0,0.1533052039381153,0.1687763713080168,0.3579465541490857,0.319971870604782,0.0056219255094869,0.7737174982431483,0.0365425158116654,0.0920590302178496,0.0105411103302881,0.0815179198875614,0.534082923401265,0.465917076598735,0.0,174212.0,0.3970484891075193,1422,1423.0,1423.0
VA,51,51107,loudoun-county-aldie,10_51107_309,precinct-district,nova,10,547.0,263.0,284.0,352.0,145.0,207.0,0.1502487562189054,0.2049751243781094,0.382089552238806,0.2626865671641791,0.0178926441351888,0.7206759443339961,0.0377733598409542,0.088469184890656,0.0318091451292246,0.1033797216699801,0.5,0.5,0.0,177792.0,0.4055666003976143,1005,1006.0,1006.0
VA,51,51107,loudoun-county-briar woods,10_51107_312,precinct-district,nova,10,1371.0,890.0,480.0,594.0,305.0,287.0,0.1647674776716969,0.317215891592239,0.4419464120726825,0.0760702186633815,0.250307881773399,0.4097906403940887,0.0714285714285714,0.0289408866995073,0.125923645320197,0.1136083743842364,0.5169334975369458,0.4830665024630542,0.0,196086.0,0.4661330049261084,3247,3248.0,3248.0
VA,51,51107,loudoun-county-creighton's corner,10_51107_316,precinct-district,nova,10,1354.0,855.0,498.0,928.0,455.0,472.0,0.1719422638642694,0.3479361863762978,0.4218789566978982,0.0582425930615345,0.1570017726006584,0.5365915421625728,0.0767282856419346,0.0276019245378576,0.0952139782223347,0.1068624968346416,0.5092428462902,0.4907571537097999,0.0,187881.0,0.418840212712079,3949,3949.0,3949.0
VA,51,51107,loudoun-county-harper park,10_51107_407,precinct-district,nova,10,904.0,477.0,427.0,496.0,204.0,291.0,0.2105530187721968,0.2658548959918823,0.4221207508878741,0.1014713343480466,0.0821917808219178,0.6002029426686961,0.076103500761035,0.0299340436326737,0.1024860476915271,0.1090816844241501,0.504312531709792,0.495687468290208,0.0,192077.0,0.4703196347031963,1971,1971.0,1971.0
VA,51,51107,loudoun-county-evergreen,10_51107_408,precinct-district,nova,10,1147.0,669.0,478.0,726.0,298.0,428.0,0.1810668670172802,0.3228149261207112,0.3956924618081643,0.1004257450538442,0.0946419629444166,0.5908863294942414,0.0903855783675513,0.028793189784677,0.0793690535803705,0.1159238858287431,0.5087631447170756,0.4912368552829244,0.0,176788.0,0.4071106659989985,3993,3994.0,3994.0
VA,51,51107,loudoun-county-red rock,10_51107_414,precinct-district,nova,10,788.0,465.0,323.0,452.0,200.0,252.0,0.1979580260918888,0.2603516732841747,0.446965399886557,0.0947249007373794,0.1168462847419171,0.5581395348837209,0.0788428814520703,0.0283607487237663,0.1321610890527509,0.0856494611457742,0.5155984117980714,0.4844015882019285,0.0,188257.0,0.4985819625638117,1763,1763.0,1763.0
VA,51,51107,loudoun-county-river creek,10_51107_420,precinct-district,nova,10,1396.0,633.0,761.0,817.0,278.0,538.0,0.1649659863945578,0.1387755102040816,0.4183673469387755,0.277891156462585,0.055763345800748,0.6933015980958858,0.046582794967698,0.0129207752465147,0.0765045902754165,0.1149268956137368,0.5120707242434546,0.4879292757565454,0.0,204424.0,0.5103706222373342,2940,2941.0,2941.0
VA,51,51107,loudoun-county-west leesburg,10_51107_501,precinct-district,nova,10,1514.0,837.0,676.0,1019.0,430.0,585.0,0.1658102089756766,0.2476875642343268,0.3408701610140459,0.2456320657759506,0.0178021225607668,0.7713111947963026,0.0732625813077713,0.0314960629921259,0.0239643957548784,0.0821636425881547,0.5388565559739815,0.4611434440260185,0.0,166958.0,0.389592605272167,2919,2921.0,2921.0
VA,51,51107,loudoun-county-east leesburg,10_51107_502,precinct-district,nova,10,1377.0,922.0,454.0,797.0,424.0,373.0,0.2399650959860384,0.3260616637579988,0.3097731239092495,0.1242001163467132,0.0349040139616055,0.5552646887725422,0.2236765561372891,0.0430482838859802,0.0634089586969168,0.079697498545666,0.5075625363583479,0.4924374636416521,0.0,115339.0,0.2553810354857475,3438,3438.0,3438.0
VA,51,51107,loudoun-county-dry mill,10_51107_503,precinct-district,nova,10,791.0,424.0,366.0,584.0,237.0,346.0,0.162381596752368,0.2760487144790257,0.3755074424898511,0.186062246278755,0.0283975659229208,0.7768762677484787,0.0655848546315077,0.0108181203515889,0.0223123732251521,0.0960108181203515,0.5104800540906017,0.4895199459093982,0.0,159795.0,0.427315753887762,1478,1479.0,1479.0
VA,51,51107,loudoun-county-smarts mill,10_51107_504,precinct-district,nova,10,1589.0,883.0,700.0,964.0,382.0,581.0,0.2070405727923627,0.2517899761336515,0.3645584725536993,0.1766109785202864,0.0241574709215627,0.7360572621532956,0.0808231434536236,0.0152102594691321,0.0337011631374888,0.1100507008648971,0.524903071875932,0.475096928124068,0.0,145857.0,0.380256486728303,3352,3353.0,3353.0
VA,51,51107,loudoun-county-cool spring,10_51107_505,precinct-district,nova,10,1604.0,821.0,781.0,1046.0,390.0,655.0,0.219790675547098,0.2477006026006977,0.4259435458293688,0.1065651760228354,0.0504281636536631,0.6891849032667301,0.0704091341579448,0.0152235965746907,0.0612115445607358,0.1135426577862353,0.5210910244211862,0.4789089755788138,0.0,181765.0,0.4411671424040596,3153,3153.0,3153.0
VA,51,51107,loudoun-county-brandon park,10_51107_506,precinct-district,nova,10,797.0,491.0,306.0,408.0,185.0,223.0,0.215064935064935,0.3283116883116883,0.3184415584415584,0.1381818181818181,0.0374025974025974,0.612987012987013,0.1501298701298701,0.0379220779220779,0.0664935064935065,0.095064935064935,0.5236363636363637,0.4763636363636364,0.0,79165.0,0.2,1925,1925.0,1925.0
VA,51,51107,loudoun-county-tolbert,10_51107_509,precinct-district,nova,10,1507.0,988.0,516.0,691.0,356.0,333.0,0.2164383561643835,0.3075965130759651,0.3805728518057285,0.0953922789539227,0.1262764632627646,0.4943960149439601,0.1168119551681195,0.0493150684931506,0.1150684931506849,0.09813200498132,0.5183063511830636,0.4816936488169365,0.0,175342.0,0.3691158156911581,4015,4015.0,4015.0
VA,51,51107,loudoun-county-riverside,10_51107_822,precinct-district,nova,10,973.0,553.0,419.0,500.0,209.0,291.0,0.1940867906533142,0.1950405340963281,0.5097758702908918,0.1010968049594659,0.144969003338102,0.5650929899856938,0.0643776824034334,0.016213638531235,0.1158798283261802,0.0934668574153552,0.508822126847878,0.4907010014306152,0.0004768717215069,207139.0,0.4849785407725321,2097,2097.0,2097.0
VA,51,51107,loudoun-county-moorefield,32_51107_118,precinct-district,nova,32,1281.0,869.0,410.0,595.0,324.0,270.0,0.1766617429837518,0.3376661742983752,0.4115214180206795,0.0741506646971935,0.2641063515509601,0.4268833087149187,0.0576070901033973,0.0192023633677991,0.114327917282127,0.1178729689807976,0.5122599704579025,0.4874446085672083,0.0002954209748892,188550.0,0.4404726735598227,3385,3385.0,3385.0
VA,51,51107,loudoun-county-algonkian,32_51107_208,precinct-district,nova,32,1013.0,570.0,442.0,635.0,304.0,331.0,0.1760485651214128,0.3018763796909492,0.3703090507726269,0.151766004415011,0.0491169977924944,0.6986754966887417,0.0871964679911699,0.0060706401766004,0.0689845474613686,0.0899558498896247,0.5160044150110376,0.4839955849889624,0.0,164533.0,0.3956953642384106,1812,1812.0,1812.0
VA,51,51107,loudoun-county-university center,32_51107_218,precinct-district,nova,32,871.0,582.0,287.0,442.0,223.0,219.0,0.2349961028838659,0.3417770849571317,0.2751363990646921,0.1480904130943102,0.0717069368667186,0.5502727981293842,0.127825409197194,0.0452065471551052,0.1036632891660171,0.1013250194855806,0.5249415432579891,0.4750584567420109,0.0,136772.0,0.3265783320342946,2566,2566.0,2566.0
VA,51,51107,loudoun-county-galilee church,32_51107_219,precinct-district,nova,32,1145.0,729.0,413.0,619.0,322.0,297.0,0.1799180327868852,0.3377049180327869,0.3520491803278688,0.130327868852459,0.0573535436296599,0.5866448176976649,0.1601802539942646,0.0192544039328144,0.0782466202376075,0.0983203605079885,0.5186399016796395,0.4813600983203605,0.0,139095.0,0.3387955755837771,2440,2441.0,2441.0
VA,51,51107,loudoun-county-hillside,32_51107_615,precinct-district,nova,32,1421.0,801.0,620.0,913.0,431.0,481.0,0.2272053372868791,0.2613046701260192,0.4406968124536694,0.0707931801334321,0.0796886582653817,0.6749444032616753,0.0656041512231282,0.0211267605633802,0.0633802816901408,0.0952557449962935,0.5111193476649369,0.488880652335063,0.0,187568.0,0.4918458117123795,2698,2698.0,2698.0
VA,51,51107,loudoun-county-eagle ridge,32_51107_616,precinct-district,nova,32,1482.0,865.0,615.0,870.0,367.0,501.0,0.1991079961771264,0.2093023255813953,0.490920675374323,0.1006690028671551,0.2070723160242115,0.5278751194647977,0.0624402676011468,0.0105129021981522,0.0898375278751194,0.1022618668365721,0.515450780503345,0.4842306467027716,0.0003185727938834,197151.0,0.52341510035043,3139,3139.0,3139.0
VA,51,51107,loudoun-county-russell branch,32_51107_620,precinct-district,nova,32,1729.0,993.0,733.0,1180.0,559.0,620.0,0.184779299847793,0.2490106544901065,0.3835616438356164,0.182648401826484,0.0703196347031963,0.6295281582952816,0.0855403348554033,0.0140030441400304,0.0907153729071537,0.1098934550989345,0.512937595129376,0.487062404870624,0.0,171874.0,0.4694063926940639,3285,3285.0,3285.0
VA,51,51107,loudoun-county-dominion trail,32_51107_621,precinct-district,nova,32,1733.0,1070.0,662.0,1102.0,531.0,570.0,0.1938997821350762,0.2742374727668845,0.420479302832244,0.1113834422657952,0.1266339869281045,0.5215141612200436,0.0906862745098039,0.0261437908496732,0.1160130718954248,0.1190087145969499,0.5157952069716776,0.4842047930283224,0.0,182987.0,0.4950980392156863,3672,3672.0,3672.0
