postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51157,rappahannock-county-flint hill,18_51157_502,precinct,central,18,363.0,193.0,169.0,365.0,173.0,192.0,0.1192528735632183,0.1795977011494252,0.3419540229885057,0.3591954022988505,0.0143061516452074,0.8555078683834049,0.0228898426323319,0.0214592274678111,0.0057224606580829,0.0801144492131616,0.5121602288984263,0.4878397711015736,0.0,112959.0,0.3533619456366237,696,699.0,699.0
VA,51,51159,richmond-county-1,99_51159_101,precinct,central,99,500.0,261.0,239.0,480.0,269.0,210.0,0.1713286713286713,0.1809440559440559,0.3155594405594406,0.3321678321678322,0.0034965034965034,0.3583916083916084,0.0227272727272727,0.5743006993006993,0.0104895104895104,0.0305944055944055,0.5646853146853147,0.4353146853146853,0.0,62710.0,0.1564685314685314,1144,1144.0,1144.0
VA,51,51159,richmond-county-1,99_51159_201,precinct,central,99,482.0,103.0,380.0,461.0,107.0,354.0,0.1439613526570048,0.2647342995169082,0.336231884057971,0.2550724637681159,0.0057971014492753,0.7652173913043478,0.0425120772946859,0.1429951690821256,0.0028985507246376,0.0405797101449275,0.5198067632850242,0.4801932367149758,0.0,70623.0,0.1884057971014492,1035,1035.0,1035.0
VA,51,51159,richmond-county-1,99_51159_301,precinct,central,99,456.0,134.0,323.0,450.0,125.0,324.0,0.1470019342359768,0.1943907156673114,0.3085106382978723,0.3500967117988394,0.0028985507246376,0.8096618357487922,0.0183574879227053,0.0975845410628019,0.0144927536231884,0.0570048309178743,0.5545893719806764,0.4454106280193237,0.0,77488.0,0.2048309178743961,1034,1035.0,1035.0
VA,51,51159,richmond-county-1,99_51159_401,precinct,central,99,515.0,126.0,389.0,478.0,116.0,362.0,0.1498287671232876,0.2157534246575342,0.3373287671232877,0.2970890410958904,0.0085616438356164,0.8253424657534246,0.0068493150684931,0.1078767123287671,0.0051369863013698,0.0462328767123287,0.502568493150685,0.4974315068493151,0.0,68248.0,0.1943493150684931,1168,1168.0,1168.0
VA,51,51159,richmond-county-1,99_51159_501,precinct,central,99,466.0,97.0,370.0,487.0,104.0,383.0,0.1571146245059288,0.1936758893280632,0.3636363636363636,0.2855731225296443,0.0069169960474308,0.7203557312252964,0.0513833992094861,0.1758893280632411,0.0019762845849802,0.0434782608695652,0.5276679841897233,0.4723320158102767,0.0,74802.0,0.2183794466403162,1012,1012.0,1012.0
VA,51,51161,roanoke-county-catawba,8_51161_101,precinct,southwest,8,325.0,83.0,242.0,409.0,104.0,304.0,0.1293969849246231,0.2211055276381909,0.3781407035175879,0.271356783919598,0.0025125628140703,0.8831658291457286,0.0138190954773869,0.0087939698492462,0.0138190954773869,0.0778894472361809,0.5050251256281407,0.4949748743718593,0.0,94289.0,0.3304020100502512,796,796.0,796.0
VA,51,51161,roanoke-county-mason valley,8_51161_102,precinct,southwest,8,313.0,76.0,236.0,376.0,99.0,274.0,0.125,0.2,0.3618421052631579,0.3131578947368421,0.0013140604467805,0.9080157687253614,0.0118265440210249,0.0065703022339027,0.0013140604467805,0.0709592641261498,0.519053876478318,0.480946123521682,0.0,87347.0,0.293035479632063,760,761.0,761.0
VA,51,51161,roanoke-county-glenvar,8_51161_103,precinct,southwest,8,1037.0,270.0,766.0,988.0,300.0,686.0,0.1468860164512338,0.1978065021543282,0.3482177830003917,0.3070896983940462,0.0097809076682316,0.872848200312989,0.0156494522691705,0.0215179968701095,0.0046948356807511,0.075508607198748,0.5215179968701096,0.4784820031298905,0.0,90602.0,0.3024256651017214,2553,2556.0,2556.0
VA,51,51161,roanoke-county-green hill,8_51161_106,precinct,southwest,8,1112.0,310.0,802.0,1563.0,503.0,1060.0,0.1172905525846702,0.1846702317290552,0.3322638146167558,0.3657754010695187,0.0245814036337727,0.885286783042394,0.010331314570716,0.006056287851799,0.0074812967581047,0.0662629141432133,0.539365871036694,0.460634128963306,0.0,100394.0,0.3480584253651585,2805,2807.0,2807.0
VA,51,51161,roanoke-county-bennett springs,8_51161_107,precinct,southwest,8,407.0,89.0,319.0,520.0,141.0,379.0,0.1345419847328244,0.2146946564885496,0.3673664122137404,0.2833969465648855,0.006679389312977,0.8969465648854962,0.0124045801526717,0.0,0.0028625954198473,0.0811068702290076,0.5133587786259542,0.4866412213740458,0.0,85361.0,0.291030534351145,1048,1048.0,1048.0
VA,51,51161,roanoke-county-wildwood,8_51161_108,precinct,southwest,8,593.0,166.0,427.0,756.0,246.0,509.0,0.1413043478260869,0.2186700767263427,0.3676470588235294,0.2723785166240409,0.0121483375959079,0.8759590792838875,0.0236572890025575,0.0031969309462915,0.0147058823529411,0.0703324808184143,0.532608695652174,0.4673913043478261,0.0,85261.0,0.268542199488491,1564,1564.0,1564.0
VA,51,51161,roanoke-county-bent mountain,8_51161_301,precinct,southwest,8,334.0,110.0,223.0,395.0,138.0,257.0,0.1301169590643275,0.2002923976608187,0.3625730994152046,0.3070175438596491,0.0029239766081871,0.9064327485380116,0.0073099415204678,0.0043859649122807,0.0131578947368421,0.0657894736842105,0.5014619883040936,0.4985380116959064,0.0,98593.0,0.4078947368421052,684,684.0,684.0
VA,51,51161,roanoke-county-poages mill,8_51161_302,precinct,southwest,8,1356.0,372.0,982.0,1779.0,557.0,1219.0,0.1498402555910543,0.2067092651757188,0.3626198083067092,0.2808306709265176,0.0274584929757343,0.853448275862069,0.0194763729246487,0.0035121328224776,0.0213920817369093,0.0747126436781609,0.5041507024265645,0.4958492975734355,0.0,130642.0,0.469029374201788,3130,3132.0,3132.0
VA,51,51161,roanoke-county-oak grove,8_51161_304,precinct,southwest,8,1500.0,518.0,982.0,1849.0,673.0,1175.0,0.1488077271355267,0.2052520374283127,0.3407787503773015,0.305161485058859,0.0504074856625415,0.8050105644431029,0.0280712345306368,0.0057349833987322,0.0247509809840024,0.086024750980984,0.5258074252942952,0.4741925747057048,0.0,133765.0,0.4645336552973136,3313,3313.0,3313.0
VA,51,51161,roanoke-county-castle rock,8_51161_305,precinct,southwest,8,1600.0,596.0,1004.0,1934.0,752.0,1178.0,0.1514578833693304,0.2032937365010799,0.3420626349892008,0.3031857451403887,0.0350877192982456,0.8261808367071525,0.0283400809716599,0.0053981106612685,0.0218623481781376,0.0831309041835357,0.5357624831309041,0.4642375168690958,0.0,118323.0,0.4529014844804318,3704,3705.0,3705.0
VA,51,51161,roanoke-county-cotton hill,8_51161_501,precinct,southwest,8,805.0,304.0,500.0,990.0,371.0,619.0,0.1563739376770538,0.2226628895184136,0.3971671388101983,0.2237960339943343,0.0447592067988668,0.8373937677053824,0.0186968838526912,0.005099150141643,0.0249291784702549,0.0691218130311614,0.5121813031161473,0.4878186968838527,0.0,131524.0,0.4475920679886686,1765,1765.0,1765.0
VA,51,51161,roanoke-county-penn forest,8_51161_502,precinct,southwest,8,677.0,262.0,415.0,828.0,335.0,493.0,0.138739946380697,0.2359249329758713,0.3163538873994638,0.3089812332439678,0.0107166778298727,0.8472873409243135,0.0354989953114534,0.0100468854655056,0.0207635632953784,0.0756865371734762,0.5418620227729404,0.4581379772270596,0.0,97910.0,0.4219691895512391,1492,1493.0,1493.0
VA,51,51161,roanoke-county-cave spring,8_51161_503,precinct,southwest,8,938.0,343.0,595.0,1106.0,421.0,683.0,0.1519916142557652,0.2274633123689727,0.3018867924528302,0.3186582809224318,0.0146520146520146,0.848770277341706,0.0204081632653061,0.0088958660387231,0.0167451596023024,0.0905285190999476,0.5264259549973835,0.4735740450026164,0.0,110840.0,0.43432757718472,1908,1911.0,1911.0
VA,51,51163,rockbridge-county-airport,24_51163_101,precinct,shenandoah_valley,24,739.0,347.0,381.0,1086.0,309.0,458.0,0.1270310192023633,0.1816838995568685,0.3234859675036927,0.3677991137370753,0.0103321033210332,0.8848708487084871,0.014760147601476,0.0029520295202952,0.0169741697416974,0.070110701107011,0.5180811808118081,0.4819188191881919,0.0,116611.0,0.3734317343173431,1354,1355.0,1355.0
VA,51,51163,rockbridge-county-ben salem,24_51163_102,precinct,shenandoah_valley,24,464.0,164.0,294.0,722.0,186.0,363.0,0.122787610619469,0.1769911504424778,0.3451327433628318,0.3550884955752212,0.0110619469026548,0.8938053097345132,0.0143805309734513,0.0,0.0055309734513274,0.0752212389380531,0.5132743362831859,0.4867256637168141,0.0,84823.0,0.3263274336283185,904,904.0,904.0
VA,51,51163,rockbridge-county-plank road,24_51163_103,precinct,shenandoah_valley,24,245.0,77.0,162.0,340.0,53.0,207.0,0.1111111111111111,0.2071563088512241,0.3389830508474576,0.3427495291902072,0.0169491525423728,0.8888888888888888,0.0112994350282485,0.0,0.0037664783427495,0.0790960451977401,0.5404896421845574,0.4595103578154426,0.0,85484.0,0.2617702448210923,531,531.0,531.0
VA,51,51163,rockbridge-county-effinger,24_51163_104,precinct,shenandoah_valley,24,312.0,98.0,199.0,412.0,85.0,231.0,0.1163636363636363,0.2018181818181818,0.3072727272727272,0.3745454545454545,0.0036363636363636,0.8836363636363637,0.0054545454545454,0.0,0.0018181818181818,0.1054545454545454,0.5109090909090909,0.4890909090909091,0.0,77969.0,0.3,550,550.0,550.0
VA,51,51163,rockbridge-county-collierstown,24_51163_201,precinct,shenandoah_valley,24,476.0,225.0,245.0,741.0,239.0,305.0,0.0985169491525423,0.1694915254237288,0.2891949152542373,0.4427966101694915,0.0116279069767441,0.8953488372093024,0.0158562367864693,0.0116279069767441,0.0031712473572938,0.062367864693446,0.5369978858350951,0.4630021141649049,0.0,91253.0,0.3773784355179704,944,946.0,946.0
VA,51,51163,rockbridge-county-highland belle,24_51163_202,precinct,shenandoah_valley,24,858.0,377.0,473.0,1303.0,342.0,604.0,0.1413227812323346,0.1859807801017524,0.3425664217071792,0.3301300169587337,0.00847936687394,0.8982475975127191,0.0073487846240814,0.0056529112492933,0.0022611644997173,0.0780101752402487,0.5166760881854154,0.4833239118145845,0.0,86977.0,0.3346523459581684,1769,1769.0,1769.0
VA,51,51163,rockbridge-county-tech,24_51163_203,precinct,shenandoah_valley,24,245.0,134.0,107.0,325.0,63.0,138.0,0.1992945326278659,0.2222222222222222,0.2698412698412698,0.3086419753086419,0.0158730158730158,0.8712522045855379,0.0282186948853615,0.0141093474426807,0.0105820105820105,0.0599647266313932,0.5220458553791887,0.4779541446208112,0.0,80564.0,0.2328042328042328,567,567.0,567.0
VA,51,51163,rockbridge-county-maury river,24_51163_301,precinct,shenandoah_valley,24,400.0,160.0,231.0,513.0,71.0,312.0,0.1514830508474576,0.2150423728813559,0.3453389830508475,0.288135593220339,0.0021186440677966,0.8125,0.010593220338983,0.111228813559322,0.0042372881355932,0.059322033898305,0.5360169491525424,0.4639830508474576,0.0,58410.0,0.163135593220339,944,944.0,944.0
VA,51,51163,rockbridge-county-natural bridge,24_51163_302,precinct,shenandoah_valley,24,372.0,118.0,247.0,497.0,88.0,300.0,0.1338506304558681,0.2036857419980601,0.3908826382153249,0.2715809893307468,0.002909796314258,0.9136760426770126,0.0106692531522793,0.0193986420950533,0.0,0.0533462657613967,0.533462657613967,0.466537342386033,0.0,61293.0,0.1930164888457808,1031,1031.0,1031.0
VA,51,51163,rockbridge-county-falling spring,24_51163_303,precinct,shenandoah_valley,24,210.0,63.0,145.0,294.0,54.0,182.0,0.1327800829875518,0.2116182572614107,0.3298755186721991,0.3257261410788382,0.0082987551867219,0.8734439834024896,0.0124481327800829,0.0311203319502074,0.0041493775933609,0.0705394190871369,0.516597510373444,0.483402489626556,0.0,73876.0,0.2551867219917012,482,482.0,482.0
VA,51,51163,rockbridge-county-fairfield,24_51163_401,precinct,shenandoah_valley,24,476.0,153.0,318.0,675.0,160.0,354.0,0.1197969543147208,0.1847715736040609,0.3401015228426396,0.3553299492385787,0.0030456852791878,0.8852791878172589,0.0020304568527918,0.0172588832487309,0.0101522842639593,0.082233502538071,0.5197969543147208,0.4802030456852791,0.0,91839.0,0.2984771573604061,985,985.0,985.0
VA,51,51163,rockbridge-county-mountain view,24_51163_402,precinct,shenandoah_valley,24,586.0,190.0,389.0,900.0,208.0,499.0,0.1454545454545454,0.1855799373040752,0.3717868338557993,0.2971786833855799,0.0087774294670846,0.8990595611285267,0.012539184952978,0.0050156739811912,0.0037617554858934,0.070846394984326,0.5235109717868338,0.4764890282131661,0.0,83384.0,0.2231974921630094,1595,1595.0,1595.0
VA,51,51163,rockbridge-county-vesuvius,24_51163_403,precinct,shenandoah_valley,24,183.0,35.0,147.0,236.0,17.0,170.0,0.1184466019417475,0.1980582524271844,0.3572815533980582,0.3262135922330097,0.0096899224806201,0.9166666666666666,0.0174418604651162,0.001937984496124,0.0,0.0542635658914728,0.5251937984496124,0.4748062015503876,0.0,68348.0,0.2170542635658914,515,516.0,516.0
VA,51,51163,rockbridge-county-goshen,24_51163_501,precinct,shenandoah_valley,24,185.0,40.0,143.0,223.0,0.0,187.0,0.1212653778558875,0.1827768014059754,0.3848857644991212,0.3110720562390158,0.0017574692442882,0.8629173989455184,0.0246045694200351,0.0087873462214411,0.0052724077328646,0.0966608084358523,0.5149384885764499,0.4850615114235501,0.0,55202.0,0.1388400702987697,569,569.0,569.0
VA,51,51163,rockbridge-county-meadowview,24_51163_502,precinct,shenandoah_valley,24,417.0,207.0,205.0,654.0,184.0,291.0,0.1372549019607843,0.2858617131062951,0.3240454076367389,0.2528379772961816,0.0196078431372549,0.8596491228070176,0.023735810113519,0.0072239422084623,0.0103199174406604,0.0794633642930856,0.5634674922600619,0.436532507739938,0.0,76576.0,0.2776057791537668,969,969.0,969.0
VA,51,51163,rockbridge-county-rockbridge baths,24_51163_503,precinct,shenandoah_valley,24,308.0,145.0,159.0,435.0,96.0,208.0,0.1097972972972973,0.1554054054054054,0.3581081081081081,0.3766891891891892,0.0016891891891891,0.910472972972973,0.0016891891891891,0.0033783783783783,0.0016891891891891,0.081081081081081,0.5135135135135135,0.4864864864864865,0.0,93085.0,0.3125,592,592.0,592.0
VA,51,51163,rockbridge-county-rockbridge,24_51163_504,precinct,shenandoah_valley,24,513.0,191.0,314.0,784.0,177.0,410.0,0.1299603174603174,0.1805555555555555,0.3214285714285714,0.3680555555555556,0.0089285714285714,0.9136904761904762,0.0079365079365079,0.0079365079365079,0.0099206349206349,0.0515873015873015,0.498015873015873,0.501984126984127,0.0,83334.0,0.306547619047619,1008,1008.0,1008.0
VA,51,51165,rockingham-county-lacey spring,15_51165_105,precinct,shenandoah_valley,15,507.0,83.0,422.0,642.0,151.0,480.0,0.1646447140381282,0.1759098786828422,0.3587521663778163,0.3006932409012132,0.0095320623916811,0.8908145580589255,0.0147313691507798,0.0008665511265164,0.0043327556325823,0.0797227036395147,0.5103986135181976,0.4896013864818024,0.0,88064.0,0.2435008665511265,1154,1154.0,1154.0
VA,51,51165,rockingham-county-tenth legion,15_51165_106,precinct,shenandoah_valley,15,416.0,84.0,332.0,578.0,166.0,397.0,0.1702702702702702,0.209009009009009,0.345045045045045,0.2756756756756757,0.0126012601260126,0.8676867686768677,0.0513051305130513,0.0045004500450045,0.0054005400540054,0.0585058505850585,0.504050405040504,0.495949594959496,0.0,80608.0,0.2106210621062106,1110,1111.0,1111.0
VA,51,51165,rockingham-county-plains,15_51165_107,precinct,shenandoah_valley,15,537.0,98.0,437.0,671.0,171.0,479.0,0.1518672199170124,0.2182572614107883,0.3394190871369295,0.2904564315352697,0.0058091286307053,0.8688796680497926,0.0282157676348547,0.0016597510373443,0.0058091286307053,0.0896265560165975,0.4987551867219917,0.5012448132780083,0.0,81195.0,0.2315352697095435,1205,1205.0,1205.0
VA,51,51165,rockingham-county-port republic,25_51165_302,precinct,shenandoah_valley,25,732.0,190.0,535.0,936.0,262.0,674.0,0.1536830948595654,0.2066772655007949,0.3667196608373079,0.2729199788023317,0.009009009009009,0.8685744568097509,0.0333863275039745,0.0026497085320614,0.0111287758346581,0.0752517223105458,0.525172231054584,0.474827768945416,0.0,90633.0,0.2485426603073662,1887,1887.0,1887.0
VA,51,51165,rockingham-county-grottoes,25_51165_304,precinct,shenandoah_valley,25,688.0,175.0,501.0,791.0,208.0,581.0,0.2051413881748072,0.2508997429305912,0.3383033419023136,0.2056555269922879,0.0066838046272493,0.8437017994858612,0.045758354755784,0.0185089974293059,0.0169665809768637,0.0683804627249357,0.5408740359897172,0.4591259640102827,0.0,77197.0,0.1712082262210797,1945,1945.0,1945.0
VA,51,51165,rockingham-county-massanetta springs,25_51165_305,precinct,shenandoah_valley,25,1097.0,459.0,623.0,1185.0,503.0,681.0,0.2277339346110485,0.258173618940248,0.2901164975573093,0.2239759488913942,0.0300525920360631,0.758076634109692,0.0559729526671675,0.010518407212622,0.0450788880540946,0.1003005259203606,0.5353117956423742,0.4646882043576258,0.0,117543.0,0.3564988730277986,2661,2662.0,2662.0
VA,51,51165,rockingham-county-crossroads,25_51165_307,precinct,shenandoah_valley,25,1330.0,523.0,791.0,1565.0,614.0,949.0,0.1055668703326544,0.1863543788187372,0.2861507128309572,0.421928038017651,0.0277966101694915,0.8030508474576271,0.0328813559322033,0.0013559322033898,0.0342372881355932,0.1006779661016949,0.5345762711864407,0.4654237288135593,0.0,135154.0,0.4186440677966102,2946,2950.0,2950.0
VA,51,51165,rockingham-county-west bridgewater,25_51165_401,precinct,shenandoah_valley,25,670.0,209.0,449.0,1816.0,684.0,1125.0,0.1563421828908554,0.2323008849557522,0.3215339233038348,0.2898230088495575,0.0007369196757553,0.8533529845246868,0.0383198231392778,0.0036845983787767,0.0198968312453942,0.084008843036109,0.5210022107590273,0.4789977892409727,0.0,89269.0,0.3308769344141488,1356,1357.0,1357.0
VA,51,51165,rockingham-county-montezuma,25_51165_402,precinct,shenandoah_valley,25,877.0,164.0,705.0,941.0,223.0,718.0,0.1624277456647399,0.2190751445086705,0.3335260115606936,0.2849710982658959,0.0092432120161756,0.8497978047371462,0.0202195262853841,0.0028885037550548,0.0190641247833622,0.0987868284228769,0.5025996533795494,0.4974003466204506,0.0,100300.0,0.3073367995378394,1730,1731.0,1731.0
VA,51,51165,rockingham-county-mt crawford,25_51165_403,precinct,shenandoah_valley,25,134.0,43.0,85.0,146.0,48.0,98.0,0.1778523489932885,0.2919463087248322,0.3120805369127516,0.2181208053691275,0.0100671140939597,0.8187919463087249,0.0302013422818791,0.0,0.0704697986577181,0.0704697986577181,0.5167785234899329,0.4832214765100671,0.0,85430.0,0.2147651006711409,298,298.0,298.0
VA,51,51165,rockingham-county-north river,25_51165_404,precinct,shenandoah_valley,25,775.0,226.0,537.0,858.0,267.0,590.0,0.2610048910626945,0.2152067585593597,0.2743441529568697,0.249444197421076,0.0151043980453131,0.7765437583296313,0.0901821412705464,0.0057752110173256,0.0293203020879609,0.0830741892492225,0.5322079075966237,0.4677920924033762,0.0,79581.0,0.2367836517103509,2249,2251.0,2251.0
VA,51,51165,rockingham-county-ottobine,25_51165_405,precinct,shenandoah_valley,25,914.0,153.0,746.0,954.0,187.0,762.0,0.1784386617100371,0.2276951672862453,0.3517657992565056,0.2421003717472118,0.0032512772875058,0.8838829540176498,0.0195076637250348,0.0009289363678588,0.0088248954946586,0.0836042731072921,0.493729679516953,0.5062703204830469,0.0,76133.0,0.1992568509057129,2152,2153.0,2153.0
VA,51,51165,rockingham-county-broadway,26_51165_101,precinct,shenandoah_valley,26,1270.0,339.0,931.0,1229.0,346.0,883.0,0.1731343283582089,0.2701492537313433,0.308955223880597,0.2477611940298507,0.0093248787765759,0.835509138381201,0.0525923162998881,0.0026109660574412,0.010816859380828,0.0891458411040656,0.5386049981350243,0.4613950018649757,0.0,84522.0,0.2722864602760164,2680,2681.0,2681.0
