postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51135,nottoway-county-2,51135_402,precinct,southside,410.0,126.0,284.0,0.1720670391061452,0.2156424581005586,0.3486033519553073,0.2636871508379888,0.0033482142857142,0.7131696428571429,0.0189732142857142,0.2098214285714285,0.0055803571428571,0.0491071428571428,0.5167410714285714,0.4832589285714285,0.0,65282.0,0.203125,895,896.0,896.0
VA,51,51135,nottoway-county-1,51135_501,precinct,southside,873.0,364.0,502.0,0.1590087764584409,0.2142488384099122,0.3216313887454827,0.3051109963861642,0.0118740320082601,0.6169334021683015,0.0283944243675787,0.2947857511615901,0.0061951471347444,0.041817243159525,0.5415591120289107,0.4584408879710893,0.0,71111.0,0.2070211667527103,1937,1937.0,1937.0
VA,51,51137,orange-county-one west,51137_101,precinct,central,1243.0,471.0,760.0,0.1413355182302335,0.1884473576403113,0.3560016386726751,0.31421548545678,0.0102375102375102,0.8194103194103194,0.0221130221130221,0.0663390663390663,0.0061425061425061,0.0757575757575757,0.5200655200655201,0.4799344799344799,0.0,101644.0,0.2719082719082719,2441,2442.0,2442.0
VA,51,51137,orange-county-one east,51137_102,precinct,central,1104.0,486.0,611.0,0.1651376146788991,0.2225767850019944,0.3298763462305544,0.282409254088552,0.0095731950538492,0.757080175508576,0.0163542082169924,0.1296370163542082,0.011168727562824,0.07618667730355,0.5392899880335061,0.4607100119664938,0.0,83561.0,0.2098125249301954,2507,2507.0,2507.0
VA,51,51137,orange-county-two west,51137_201,precinct,central,1030.0,334.0,690.0,0.1732995658465991,0.2170767004341534,0.3639652677279305,0.2456584659913169,0.0039754246476328,0.7762920130104807,0.0224069389230213,0.1366100469822913,0.0090350560173473,0.0516805204192266,0.5175280086736538,0.4824719913263462,0.0,81283.0,0.2034694615106613,2764,2767.0,2767.0
VA,51,51137,orange-county-two east,51137_202,precinct,central,884.0,251.0,621.0,0.1693373754872239,0.223906453009961,0.3711563447379818,0.2355998267648332,0.0064935064935064,0.8415584415584415,0.0341991341991342,0.0541125541125541,0.0077922077922077,0.0558441558441558,0.5147186147186147,0.4852813852813852,0.0,79808.0,0.2,2309,2310.0,2310.0
VA,51,51137,orange-county-three west,51137_301,precinct,central,1291.0,602.0,665.0,0.1793776693105552,0.2348993288590604,0.3129957291031116,0.2727272727272727,0.0088360755636806,0.7522851919561243,0.0280316879951249,0.1441194393662401,0.006398537477148,0.0603290676416819,0.5658135283363802,0.4341864716636197,0.0,73543.0,0.2068860450944546,3278,3282.0,3282.0
VA,51,51137,orange-county-three east,51137_302,precinct,central,421.0,142.0,277.0,0.161594963273872,0.2088142707240294,0.3431269674711437,0.2864637985309549,0.0073452256033578,0.8184679958027282,0.0157397691500524,0.0818467995802728,0.0062959076600209,0.0703043022035676,0.4994753410283316,0.5005246589716684,0.0,89828.0,0.2644281217208814,953,953.0,953.0
VA,51,51137,orange-county-four west,51137_401,precinct,central,1067.0,272.0,789.0,0.1695539992628087,0.2067821599705123,0.3907113896056026,0.2329524511610763,0.009214891264283,0.8573534832288979,0.0320678215997051,0.021747143383708,0.011426465167711,0.0681901953556948,0.5075562108367121,0.4924437891632878,0.0,93137.0,0.2137854773313675,2713,2713.0,2713.0
VA,51,51137,orange-county-four east,51137_402,precinct,central,985.0,410.0,565.0,0.1916129032258064,0.3090322580645161,0.3393548387096774,0.16,0.0096711798839458,0.7101869761444229,0.071244358478401,0.1228239845261121,0.0183752417794971,0.0676982591876208,0.5228884590586719,0.4771115409413282,0.0,94873.0,0.2217923920051579,3100,3102.0,3102.0
VA,51,51137,orange-county-five south,51137_501,precinct,central,1319.0,568.0,739.0,0.132237067488866,0.184994861253854,0.2816032887975334,0.4011647824597465,0.0171115674195756,0.8288843258042436,0.0496235455167693,0.0112936344969199,0.0171115674195756,0.0759753593429158,0.5379876796714579,0.4620123203285421,0.0,96086.0,0.2826830937713894,2919,2922.0,2922.0
VA,51,51137,orange-county-five north,51137_502,precinct,central,1571.0,624.0,935.0,0.1111111111111111,0.1786492374727669,0.2888266417678182,0.4214130096483037,0.0093254585017096,0.8386695679204228,0.0394777743239042,0.0167858253030774,0.0146098849860118,0.0811314889648741,0.5287534970469382,0.4712465029530618,0.0,113657.0,0.3285669878769039,3213,3217.0,3217.0
VA,51,51139,page-county-west luray,51139_101,precinct,shenandoah_valley,1338.0,461.0,863.0,0.1333543505674653,0.191046658259773,0.3477301387137452,0.3278688524590163,0.0103871576959395,0.8703179099779667,0.013849543594586,0.0365124331129996,0.0040919106074913,0.0648410450110166,0.5209316965690903,0.4790683034309096,0.0,75462.0,0.2108907774630154,3172,3177.0,3177.0
VA,51,51139,page-county-east luray,51139_201,precinct,shenandoah_valley,1476.0,464.0,998.0,0.1457831325301204,0.2018072289156626,0.3310240963855421,0.3213855421686747,0.0099397590361445,0.9078313253012048,0.014156626506024,0.0018072289156626,0.0039156626506024,0.0623493975903614,0.5240963855421686,0.4759036144578313,0.0,69716.0,0.2180722891566265,3320,3320.0,3320.0
VA,51,51139,page-county-marksville,51139_301,precinct,shenandoah_valley,1489.0,360.0,1115.0,0.1494221243808475,0.2091359383599339,0.3692900385250413,0.2721518987341772,0.0096286107290233,0.9039889958734524,0.0143053645116918,0.0019257221458046,0.0030261348005502,0.0671251719394773,0.5138927097661623,0.4861072902338377,0.0,67110.0,0.1727647867950481,3634,3635.0,3635.0
VA,51,51139,page-county-newport,51139_401,precinct,shenandoah_valley,1120.0,252.0,859.0,0.1373154823206316,0.2080329557157569,0.3652591829728802,0.2893923789907312,0.0089193825042881,0.9200686106346484,0.0106346483704974,0.006861063464837,0.0024013722126929,0.051114922813036,0.5015437392795883,0.4984562607204116,0.0,64195.0,0.1842195540308747,2913,2915.0,2915.0
VA,51,51139,page-county-shenandoah,51139_501,precinct,shenandoah_valley,1303.0,273.0,1014.0,0.1577117572692793,0.2272439949431099,0.3460809102402022,0.2689633375474083,0.0246134427264121,0.8731461028715684,0.0189334174818554,0.0066266961186494,0.0050489113284947,0.0716314294730198,0.5276112338277059,0.4723887661722941,0.0,61119.0,0.1842852634900599,3164,3169.0,3169.0
VA,51,51141,patrick-county-ararat,51141_101,precinct,southside,345.0,84.0,259.0,0.1324085750315258,0.1866330390920554,0.3707440100882724,0.3102143757881462,0.0037831021437578,0.9104665825977302,0.0277427490542244,0.0151324085750315,0.0012610340479192,0.0416141235813367,0.5397225725094578,0.4602774274905422,0.0,59277.0,0.2143757881462799,793,793.0,793.0
VA,51,51141,patrick-county-claudville,51141_102,precinct,southside,339.0,54.0,285.0,0.1256544502617801,0.2133507853403141,0.2958115183246073,0.3651832460732984,0.0091623036649214,0.9319371727748692,0.0143979057591623,0.0117801047120418,0.0,0.0327225130890052,0.5261780104712042,0.4738219895287958,0.0,55100.0,0.2395287958115183,764,764.0,764.0
VA,51,51141,patrick-county-willis gap,51141_103,precinct,southside,314.0,67.0,244.0,0.1299165673420739,0.1907032181168057,0.3468414779499404,0.33253873659118,0.0095351609058402,0.9117997616209772,0.0166865315852205,0.0154946364719904,0.00238379022646,0.0441001191895113,0.5065554231227652,0.4934445768772348,0.0,54519.0,0.1775923718712753,839,839.0,839.0
VA,51,51141,patrick-county-dry pond,51141_201,precinct,southside,226.0,44.0,178.0,0.094017094017094,0.1794871794871795,0.3525641025641026,0.3739316239316239,0.0021367521367521,0.8760683760683761,0.0192307692307692,0.0576923076923076,0.0,0.0448717948717948,0.5106837606837606,0.4893162393162393,0.0,50513.0,0.1688034188034188,468,468.0,468.0
VA,51,51141,patrick-county-patrick springs,51141_202,precinct,southside,649.0,137.0,506.0,0.1426188490408673,0.1626355296080066,0.3327773144286906,0.3619683069224353,0.0025020850708924,0.8790658882402002,0.0266889074228523,0.049207673060884,0.0016680567139282,0.0408673894912427,0.530442035029191,0.469557964970809,0.0,53954.0,0.2018348623853211,1199,1199.0,1199.0
VA,51,51141,patrick-county-russell creek,51141_203,precinct,southside,437.0,105.0,326.0,0.1316648531011969,0.1632208922742111,0.368879216539717,0.3362350380848748,0.0043478260869565,0.8576086956521739,0.0108695652173913,0.0945652173913043,0.0043478260869565,0.0282608695652173,0.5315217391304348,0.4684782608695652,0.0,57713.0,0.1945652173913043,919,920.0,920.0
VA,51,51141,patrick-county-critz/stella,51141_301,precinct,southside,612.0,163.0,445.0,0.1496551724137931,0.1834482758620689,0.3793103448275862,0.2875862068965517,0.0068917987594762,0.7767057201929704,0.025499655410062,0.1529979324603721,0.0006891798759476,0.0372157133011716,0.5292901447277739,0.470709855272226,0.0,52109.0,0.191592005513439,1450,1451.0,1451.0
VA,51,51141,patrick-county-liberty,51141_302,precinct,southside,421.0,58.0,359.0,0.1277033985581874,0.180226570545829,0.3769309989701339,0.3151390319258496,0.0041194644696189,0.9155509783728116,0.01956745623069,0.015447991761071,0.0010298661174047,0.0442842430484037,0.5159629248197735,0.4840370751802266,0.0,54068.0,0.1750772399588053,971,971.0,971.0
VA,51,51141,patrick-county-meadows of dan,51141_401,precinct,southside,461.0,140.0,319.0,0.0924796747967479,0.1758130081300813,0.3404471544715447,0.391260162601626,0.0060975609756097,0.907520325203252,0.0193089430894308,0.0091463414634146,0.0040650406504065,0.0538617886178861,0.5132113821138211,0.4867886178861789,0.0,54603.0,0.2032520325203252,984,984.0,984.0
VA,51,51141,patrick-county-stuart fairgrounds,51141_402,precinct,southside,623.0,155.0,460.0,0.1241162608012568,0.1736056559308719,0.3165750196386488,0.3857030636292223,0.0102120974076983,0.8970934799685781,0.0204241948153967,0.0180675569520816,0.0007855459544383,0.0534171249018067,0.5467399842890809,0.453260015710919,0.0,56282.0,0.194815396700707,1273,1273.0,1273.0
VA,51,51141,patrick-county-stuart community,51141_501,precinct,southside,261.0,52.0,204.0,0.1184668989547038,0.1602787456445993,0.3571428571428571,0.3641114982578397,0.0069686411149825,0.921602787456446,0.0139372822299651,0.019163763066202,0.0069686411149825,0.0313588850174216,0.5226480836236934,0.4773519163763066,0.0,58247.0,0.2334494773519163,574,574.0,574.0
VA,51,51141,patrick-county-elamsville,51141_502,precinct,southside,399.0,82.0,314.0,0.1366906474820144,0.1510791366906475,0.3776978417266187,0.3345323741007194,0.001199040767386,0.9172661870503596,0.0191846522781774,0.0191846522781774,0.0,0.0431654676258992,0.511990407673861,0.4880095923261391,0.0,54908.0,0.1930455635491606,834,834.0,834.0
VA,51,51141,patrick-county-woolwine,51141_503,precinct,southside,548.0,120.0,422.0,0.1328671328671328,0.1598401598401598,0.3296703296703296,0.3776223776223776,0.0059880239520958,0.9171656686626748,0.0219560878243512,0.0129740518962075,0.0039920159680638,0.0379241516966067,0.499001996007984,0.500998003992016,0.0,55957.0,0.2155688622754491,1001,1002.0,1002.0
VA,51,51143,pittsylvania-county-twin springs,51143_103,precinct,southside,1552.0,251.0,1295.0,0.1347260066606115,0.2128368150166515,0.3478655767484105,0.3045716015743264,0.0078668683812405,0.8822995461422087,0.0145234493192133,0.0423600605143721,0.0072617246596066,0.0456883509833585,0.5273827534039335,0.4726172465960666,0.0,88561.0,0.2838124054462935,3303,3305.0,3305.0
VA,51,51143,pittsylvania-county-chatham,51143_105,precinct,southside,629.0,191.0,437.0,0.1509740259740259,0.1883116883116883,0.3344155844155844,0.3262987012987013,0.0032441200324412,0.8418491484184915,0.0170316301703163,0.0713706407137064,0.008110300081103,0.0583941605839416,0.537712895377129,0.462287104622871,0.0,70817.0,0.2384428223844282,1232,1233.0,1233.0
VA,51,51143,pittsylvania-county-tunstall,51143_106,precinct,southside,650.0,155.0,492.0,0.1556175854849965,0.2079553384508025,0.35519888346127,0.2812281926029309,0.0062805303558967,0.8932309839497558,0.0146545708304256,0.043963712491277,0.0027913468248429,0.0390788555478018,0.5338450802512212,0.4661549197487787,0.0,76571.0,0.2177250523377529,1433,1433.0,1433.0
VA,51,51143,pittsylvania-county-west blairs,51143_108,precinct,southside,374.0,120.0,253.0,0.1610978520286396,0.2028639618138424,0.3389021479713603,0.2971360381861575,0.0011933174224343,0.7935560859188544,0.0250596658711217,0.1360381861575179,0.0071599045346062,0.0369928400954653,0.5202863961813843,0.4797136038186158,0.0,74273.0,0.2291169451073985,838,838.0,838.0
VA,51,51143,pittsylvania-county-callands,51143_201,precinct,southside,630.0,146.0,480.0,0.130187144019528,0.1838893409275834,0.3620829943043124,0.323840520748576,0.0016273393002441,0.80553295362083,0.0065093572009764,0.146460537021969,0.000813669650122,0.0390561432058584,0.515052888527258,0.484947111472742,0.0,59740.0,0.1993490642799023,1229,1229.0,1229.0
VA,51,51143,pittsylvania-county-bearskin,51143_202,precinct,southside,160.0,49.0,110.0,0.1653543307086614,0.2020997375328084,0.3595800524934383,0.2729658792650918,0.0052493438320209,0.6561679790026247,0.0104986876640419,0.2860892388451443,0.0052493438320209,0.0367454068241469,0.5275590551181102,0.4724409448818897,0.0,60215.0,0.1889763779527559,381,381.0,381.0
VA,51,51143,pittsylvania-county-sandy level,51143_204,precinct,southside,421.0,106.0,309.0,0.1053837342497136,0.1683848797250859,0.3665521191294387,0.3596792668957617,0.0045766590389016,0.8100686498855835,0.0160183066361556,0.097254004576659,0.0,0.0720823798627002,0.5194508009153318,0.4805491990846682,0.0,67760.0,0.2265446224256292,873,874.0,874.0
VA,51,51143,pittsylvania-county-climax,51143_206,precinct,southside,480.0,88.0,390.0,0.1341077085533263,0.1985216473072861,0.3326293558606125,0.3347412882787751,0.0031645569620253,0.7943037974683544,0.0232067510548523,0.1286919831223628,0.0021097046413502,0.0485232067510548,0.5073839662447257,0.4926160337552742,0.0,64220.0,0.1951476793248945,947,948.0,948.0
VA,51,51143,pittsylvania-county-gretna,51143_207,precinct,southside,1157.0,278.0,874.0,0.1415675010258514,0.1936807550266721,0.3340172343044727,0.3307345096430037,0.006565449322938,0.7726713171932704,0.0123102174805088,0.1489536315141567,0.003282724661469,0.0562166598276569,0.5519080837094789,0.4480919162905211,0.0,58864.0,0.1711120229790726,2437,2437.0,2437.0
VA,51,51143,pittsylvania-county-central,51143_301,precinct,southside,534.0,312.0,218.0,0.1298917568692756,0.205661948376353,0.3380516236469608,0.3263946711074105,0.0049916805324459,0.3510815307820299,0.0174708818635607,0.589018302828619,0.0049916805324459,0.0324459234608985,0.5615640599001663,0.4384359400998336,0.0,62469.0,0.1871880199667221,1201,1202.0,1202.0
VA,51,51143,pittsylvania-county-riceville,51143_305,precinct,southside,508.0,273.0,233.0,0.1246537396121883,0.1680517082179132,0.3490304709141274,0.358264081255771,0.0092336103416435,0.4533702677746999,0.0110803324099723,0.494921514312096,0.002770083102493,0.0286241920590951,0.5475530932594644,0.4524469067405355,0.0,64901.0,0.2179132040627885,1083,1083.0,1083.0
VA,51,51143,pittsylvania-county-east blairs,51143_307,precinct,southside,608.0,462.0,145.0,0.1725327812284334,0.2242926155969634,0.3312629399585921,0.271911663216011,0.0055134390075809,0.217091660923501,0.0130944176430048,0.7401791867677464,0.0027567195037904,0.0213645761543762,0.5596140592694693,0.4403859407305306,0.0,59591.0,0.1516195727084769,1449,1451.0,1451.0
VA,51,51143,pittsylvania-county-mt airy,51143_308,precinct,southside,286.0,154.0,131.0,0.1343283582089552,0.1970149253731343,0.3417910447761194,0.326865671641791,0.0074626865671641,0.317910447761194,0.0119402985074626,0.6328358208955224,0.0029850746268656,0.026865671641791,0.5343283582089552,0.4656716417910447,0.0,57297.0,0.1850746268656716,670,670.0,670.0
VA,51,51143,pittsylvania-county-east gretna,51143_309,precinct,southside,326.0,144.0,181.0,0.1625163826998689,0.2031454783748361,0.3211009174311927,0.3132372214941022,0.0052356020942408,0.5732984293193717,0.0157068062827225,0.3704188481675393,0.0039267015706806,0.031413612565445,0.5680628272251309,0.4319371727748691,0.0,58225.0,0.1675392670157068,763,764.0,764.0
VA,51,51143,pittsylvania-county-keeling,51143_402,precinct,southside,631.0,103.0,522.0,0.1380543633762518,0.2145922746781116,0.3741058655221745,0.2732474964234621,0.0007153075822603,0.8755364806866953,0.0121602288984263,0.0493562231759656,0.0057224606580829,0.0565092989985693,0.5200286123032904,0.4799713876967096,0.0,61567.0,0.2131616595135908,1398,1398.0,1398.0
VA,51,51143,pittsylvania-county-kentuck,51143_404,precinct,southside,1142.0,266.0,870.0,0.1524440762220381,0.2220381110190555,0.3467274233637117,0.2787903893951947,0.0053852526926263,0.7870753935376967,0.0128417564208782,0.1499585749792875,0.0020712510356255,0.0426677713338856,0.524026512013256,0.475973487986744,0.0,68709.0,0.2009113504556752,2414,2414.0,2414.0
VA,51,51143,pittsylvania-county-ringgold,51143_405,precinct,southside,1206.0,345.0,846.0,0.1643330876934414,0.2114959469417833,0.3481945467943994,0.2759764185703758,0.001841620626151,0.7348066298342542,0.0139963167587476,0.2084714548802946,0.009208103130755,0.0316758747697974,0.539963167587477,0.460036832412523,0.0,59145.0,0.1834254143646408,2714,2715.0,2715.0
VA,51,51143,pittsylvania-county-hurt,51143_501,precinct,southside,923.0,282.0,638.0,0.1434957532409477,0.2168082253017434,0.3397407241841752,0.2999552972731336,0.0093875726419311,0.7679928475637013,0.0098345999105945,0.1649530621367903,0.0040232454179704,0.043808672329012,0.546714349575324,0.4532856504246759,0.0,57857.0,0.1707644166294143,2237,2237.0,2237.0
VA,51,51143,pittsylvania-county-motley sycamore,51143_502,precinct,southside,1015.0,306.0,705.0,0.1377506538796861,0.1739319965126416,0.3548387096774194,0.3334786399302528,0.002177700348432,0.7874564459930313,0.0117595818815331,0.1385017421602787,0.0069686411149825,0.0531358885017421,0.5322299651567944,0.4677700348432055,0.0,56592.0,0.1790069686411149,2294,2296.0,2296.0
VA,51,51143,pittsylvania-county-renan,51143_503,precinct,southside,527.0,141.0,383.0,0.1372391653290529,0.1741573033707865,0.35553772070626,0.3330658105939005,0.0144462279293739,0.7383627608346709,0.0144462279293739,0.1861958266452648,0.0032102728731942,0.0433386837881219,0.5176565008025682,0.4823434991974318,0.0,57268.0,0.1861958266452648,1246,1246.0,1246.0
